ds_name,att_name,ds_name_2,att_name_2,LEFT_KEY,RIGHT_KEY,LEFT_DESCRIPTION,RIGHT_DESCRIPTION,LIKELIHOOD
eo_pr.csv,NAME,eo_xx.csv,ICO,eo_pr.csv#NAME,eo_xx.csv#ICO,"The ""NAME"" column in the provided table contains the names of organizations. These names typically include non-profit or charitable organizations, religious groups, educational institutions, and other entities with special tax-exempt status. Each entry in the ""NAME"" column represents an individual organization, often followed by additional descriptive words that specify the organization's type or location, such as ""INC"" for incorporated organizations or descriptive phrases that might indicate the organization's operational focus or geographical base. Some names also contain special characters such as '%', likely indicating care-of (c/o) or a point of contact within the organization. The entries in this column are textual and serve as the primary identifier for the organizations listed in the dataset.","The ""ICO"" column in this dataset contains information related to an intermediary contact or care of address for organizations. This column appears to hold the name of an individual or entity who may be responsible for handling correspondence or inquiries on behalf of the listed organization. This is evident from the values provided in this column, which often start with ""%"", suggesting a care of or attention to someone, followed by a name or entity. Examples include entries like '% TATSUHIKO WAKAO', '% ROY MORRIS ESQ', and '% CARR RIGGS & INGRAM LLC'. The presence of ""nan"" entries indicates that not all organizations have such an intermediary contact listed, implying that this column is optional or not applicable for all records. Overall, this column helps in specifying an additional point of contact for the organizations in the table.",2
eo_pr.csv,NAME,eo_xx.csv,SORT_NAME,eo_pr.csv#NAME,eo_xx.csv#SORT_NAME,"The ""NAME"" column in the provided table contains the names of organizations. These names typically include non-profit or charitable organizations, religious groups, educational institutions, and other entities with special tax-exempt status. Each entry in the ""NAME"" column represents an individual organization, often followed by additional descriptive words that specify the organization's type or location, such as ""INC"" for incorporated organizations or descriptive phrases that might indicate the organization's operational focus or geographical base. Some names also contain special characters such as '%', likely indicating care-of (c/o) or a point of contact within the organization. The entries in this column are textual and serve as the primary identifier for the organizations listed in the dataset.","The ""SORT_NAME"" column appears to hold a value associated with each entity or organization listed in the table. This column is often used for organization or sorting purposes, which is evident as it is labeled as ""SORT_NAME"". Here are some observations about the column:

1. **Data Type and Content**: The ""SORT_NAME"" column contains mostly `NaN` values, which indicates that it might not be filled for many organizations. For the non-null entries, the content seems to consist of names of individuals or entities, likely associated with the respective organization in some way.

2. **Usage**: Given the nature of the column name (""SORT_NAME""), it suggests these values might be used as a key or reference point for sorting or organizing the data about these entities. The non-null examples provided specify names or titles that could potentially be used to sort the records alphabetically or to facilitate groupings.

3. **Variability**: The presence of `NaN` values indicates that the ""SORT_NAME"" is not universally applicable or required for all records within the dataset. This variability may depend on the availability of such a sorting reference or the relevance of such data for certain records.

4. **Contextual Meaning**: In some records, the ""SORT_NAME"" corresponds to individual representatives or associated titles (like ""NATCA LOCAL STT"" for an association) which might represent an alternative or formal representation of the organization or its organizer.

Overall, the ""SORT_NAME"" column is likely intended for optional use in arranging or indexing the entities in the dataset, providing alternate names or sortable identifiers where applicable.",5
eo_pr.csv,NAME,eo_xx.csv,SORT_NAME,eo_pr.csv#NAME,eo_xx.csv#SORT_NAME,"The ""NAME"" column in the provided table contains the names of organizations. These names typically include non-profit or charitable organizations, religious groups, educational institutions, and other entities with special tax-exempt status. Each entry in the ""NAME"" column represents an individual organization, often followed by additional descriptive words that specify the organization's type or location, such as ""INC"" for incorporated organizations or descriptive phrases that might indicate the organization's operational focus or geographical base. Some names also contain special characters such as '%', likely indicating care-of (c/o) or a point of contact within the organization. The entries in this column are textual and serve as the primary identifier for the organizations listed in the dataset.","The ""SORT_NAME"" column appears to hold a value associated with each entity or organization listed in the table. This column is often used for organization or sorting purposes, which is evident as it is labeled as ""SORT_NAME"". Here are some observations about the column:

1. **Data Type and Content**: The ""SORT_NAME"" column contains mostly `NaN` values, which indicates that it might not be filled for many organizations. For the non-null entries, the content seems to consist of names of individuals or entities, likely associated with the respective organization in some way.

2. **Usage**: Given the nature of the column name (""SORT_NAME""), it suggests these values might be used as a key or reference point for sorting or organizing the data about these entities. The non-null examples provided specify names or titles that could potentially be used to sort the records alphabetically or to facilitate groupings.

3. **Variability**: The presence of `NaN` values indicates that the ""SORT_NAME"" is not universally applicable or required for all records within the dataset. This variability may depend on the availability of such a sorting reference or the relevance of such data for certain records.

4. **Contextual Meaning**: In some records, the ""SORT_NAME"" corresponds to individual representatives or associated titles (like ""NATCA LOCAL STT"" for an association) which might represent an alternative or formal representation of the organization or its organizer.

Overall, the ""SORT_NAME"" column is likely intended for optional use in arranging or indexing the entities in the dataset, providing alternate names or sortable identifiers where applicable.",5
eo_pr.csv,ICO,eo_xx.csv,NAME,eo_pr.csv#ICO,eo_xx.csv#NAME,"The ""ICO"" column appears to represent 'In Care Of' information related to each organization or entity listed in the table. This column contains names of individuals or phrases denoting who acts as a representative or point of contact for the organization. It typically follows a ""%"", which is a common format used to indicate 'care of' information in postal addresses. The values in this column include:

1. Specific individuals' names preceded by ""%"", such as '% RODOLFO O FONT' or '% CARMEN M CRUZ RIVERA', indicating who is responsible for receiving correspondence on behalf of the organization.
2. In some instances, this column contains the generic placeholder 'nan', suggesting that there is no specific 'In Care Of' contact listed for those organizations.

Overall, the ""ICO"" column serves to specify or note the individual who should receive mail or information intended for the organization, functioning as a care-of or intermediary recipient in mailing addresses.","The ""NAME"" column in the given table contains the name of the organization or entity associated with a particular entry. This column provides identifying information for the organization, likely corresponding to various types of non-profit or similar entities, as suggested by other columns like ""DEDUCTIBILITY"" and ""CLASSIFICATION"". The values in this column are text strings representing the official or registered names of these organizations. In the dataset, some entries in the ""NAME"" column are accompanied by additional information, such as a representative or location, usually indicated by a prefix like '%', which suggests a particular contact person or agency related to the organization. This column acts as a key identifier for each record, providing the name by which the entity is officially recognized.",2
eo_pr.csv,ICO,eo_xx.csv,NAME,eo_pr.csv#ICO,eo_xx.csv#NAME,"The ""ICO"" column appears to represent 'In Care Of' information related to each organization or entity listed in the table. This column contains names of individuals or phrases denoting who acts as a representative or point of contact for the organization. It typically follows a ""%"", which is a common format used to indicate 'care of' information in postal addresses. The values in this column include:

1. Specific individuals' names preceded by ""%"", such as '% RODOLFO O FONT' or '% CARMEN M CRUZ RIVERA', indicating who is responsible for receiving correspondence on behalf of the organization.
2. In some instances, this column contains the generic placeholder 'nan', suggesting that there is no specific 'In Care Of' contact listed for those organizations.

Overall, the ""ICO"" column serves to specify or note the individual who should receive mail or information intended for the organization, functioning as a care-of or intermediary recipient in mailing addresses.","The ""NAME"" column in the given table contains the name of the organization or entity associated with a particular entry. This column provides identifying information for the organization, likely corresponding to various types of non-profit or similar entities, as suggested by other columns like ""DEDUCTIBILITY"" and ""CLASSIFICATION"". The values in this column are text strings representing the official or registered names of these organizations. In the dataset, some entries in the ""NAME"" column are accompanied by additional information, such as a representative or location, usually indicated by a prefix like '%', which suggests a particular contact person or agency related to the organization. This column acts as a key identifier for each record, providing the name by which the entity is officially recognized.",2
eo_pr.csv,ICO,eo_xx.csv,ICO,eo_pr.csv#ICO,eo_xx.csv#ICO,"The ""ICO"" column appears to represent 'In Care Of' information related to each organization or entity listed in the table. This column contains names of individuals or phrases denoting who acts as a representative or point of contact for the organization. It typically follows a ""%"", which is a common format used to indicate 'care of' information in postal addresses. The values in this column include:

1. Specific individuals' names preceded by ""%"", such as '% RODOLFO O FONT' or '% CARMEN M CRUZ RIVERA', indicating who is responsible for receiving correspondence on behalf of the organization.
2. In some instances, this column contains the generic placeholder 'nan', suggesting that there is no specific 'In Care Of' contact listed for those organizations.

Overall, the ""ICO"" column serves to specify or note the individual who should receive mail or information intended for the organization, functioning as a care-of or intermediary recipient in mailing addresses.","The ""ICO"" column in this dataset contains information related to an intermediary contact or care of address for organizations. This column appears to hold the name of an individual or entity who may be responsible for handling correspondence or inquiries on behalf of the listed organization. This is evident from the values provided in this column, which often start with ""%"", suggesting a care of or attention to someone, followed by a name or entity. Examples include entries like '% TATSUHIKO WAKAO', '% ROY MORRIS ESQ', and '% CARR RIGGS & INGRAM LLC'. The presence of ""nan"" entries indicates that not all organizations have such an intermediary contact listed, implying that this column is optional or not applicable for all records. Overall, this column helps in specifying an additional point of contact for the organizations in the table.",10
eo_pr.csv,ICO,eo_xx.csv,ICO,eo_pr.csv#ICO,eo_xx.csv#ICO,"The ""ICO"" column appears to represent 'In Care Of' information related to each organization or entity listed in the table. This column contains names of individuals or phrases denoting who acts as a representative or point of contact for the organization. It typically follows a ""%"", which is a common format used to indicate 'care of' information in postal addresses. The values in this column include:

1. Specific individuals' names preceded by ""%"", such as '% RODOLFO O FONT' or '% CARMEN M CRUZ RIVERA', indicating who is responsible for receiving correspondence on behalf of the organization.
2. In some instances, this column contains the generic placeholder 'nan', suggesting that there is no specific 'In Care Of' contact listed for those organizations.

Overall, the ""ICO"" column serves to specify or note the individual who should receive mail or information intended for the organization, functioning as a care-of or intermediary recipient in mailing addresses.","The ""ICO"" column in this dataset contains information related to an intermediary contact or care of address for organizations. This column appears to hold the name of an individual or entity who may be responsible for handling correspondence or inquiries on behalf of the listed organization. This is evident from the values provided in this column, which often start with ""%"", suggesting a care of or attention to someone, followed by a name or entity. Examples include entries like '% TATSUHIKO WAKAO', '% ROY MORRIS ESQ', and '% CARR RIGGS & INGRAM LLC'. The presence of ""nan"" entries indicates that not all organizations have such an intermediary contact listed, implying that this column is optional or not applicable for all records. Overall, this column helps in specifying an additional point of contact for the organizations in the table.",10
eo_pr.csv,ICO,eo_xx.csv,SORT_NAME,eo_pr.csv#ICO,eo_xx.csv#SORT_NAME,"The ""ICO"" column appears to represent 'In Care Of' information related to each organization or entity listed in the table. This column contains names of individuals or phrases denoting who acts as a representative or point of contact for the organization. It typically follows a ""%"", which is a common format used to indicate 'care of' information in postal addresses. The values in this column include:

1. Specific individuals' names preceded by ""%"", such as '% RODOLFO O FONT' or '% CARMEN M CRUZ RIVERA', indicating who is responsible for receiving correspondence on behalf of the organization.
2. In some instances, this column contains the generic placeholder 'nan', suggesting that there is no specific 'In Care Of' contact listed for those organizations.

Overall, the ""ICO"" column serves to specify or note the individual who should receive mail or information intended for the organization, functioning as a care-of or intermediary recipient in mailing addresses.","The ""SORT_NAME"" column appears to hold a value associated with each entity or organization listed in the table. This column is often used for organization or sorting purposes, which is evident as it is labeled as ""SORT_NAME"". Here are some observations about the column:

1. **Data Type and Content**: The ""SORT_NAME"" column contains mostly `NaN` values, which indicates that it might not be filled for many organizations. For the non-null entries, the content seems to consist of names of individuals or entities, likely associated with the respective organization in some way.

2. **Usage**: Given the nature of the column name (""SORT_NAME""), it suggests these values might be used as a key or reference point for sorting or organizing the data about these entities. The non-null examples provided specify names or titles that could potentially be used to sort the records alphabetically or to facilitate groupings.

3. **Variability**: The presence of `NaN` values indicates that the ""SORT_NAME"" is not universally applicable or required for all records within the dataset. This variability may depend on the availability of such a sorting reference or the relevance of such data for certain records.

4. **Contextual Meaning**: In some records, the ""SORT_NAME"" corresponds to individual representatives or associated titles (like ""NATCA LOCAL STT"" for an association) which might represent an alternative or formal representation of the organization or its organizer.

Overall, the ""SORT_NAME"" column is likely intended for optional use in arranging or indexing the entities in the dataset, providing alternate names or sortable identifiers where applicable.",4
eo_pr.csv,ICO,eo_xx.csv,SORT_NAME,eo_pr.csv#ICO,eo_xx.csv#SORT_NAME,"The ""ICO"" column appears to represent 'In Care Of' information related to each organization or entity listed in the table. This column contains names of individuals or phrases denoting who acts as a representative or point of contact for the organization. It typically follows a ""%"", which is a common format used to indicate 'care of' information in postal addresses. The values in this column include:

1. Specific individuals' names preceded by ""%"", such as '% RODOLFO O FONT' or '% CARMEN M CRUZ RIVERA', indicating who is responsible for receiving correspondence on behalf of the organization.
2. In some instances, this column contains the generic placeholder 'nan', suggesting that there is no specific 'In Care Of' contact listed for those organizations.

Overall, the ""ICO"" column serves to specify or note the individual who should receive mail or information intended for the organization, functioning as a care-of or intermediary recipient in mailing addresses.","The ""SORT_NAME"" column appears to hold a value associated with each entity or organization listed in the table. This column is often used for organization or sorting purposes, which is evident as it is labeled as ""SORT_NAME"". Here are some observations about the column:

1. **Data Type and Content**: The ""SORT_NAME"" column contains mostly `NaN` values, which indicates that it might not be filled for many organizations. For the non-null entries, the content seems to consist of names of individuals or entities, likely associated with the respective organization in some way.

2. **Usage**: Given the nature of the column name (""SORT_NAME""), it suggests these values might be used as a key or reference point for sorting or organizing the data about these entities. The non-null examples provided specify names or titles that could potentially be used to sort the records alphabetically or to facilitate groupings.

3. **Variability**: The presence of `NaN` values indicates that the ""SORT_NAME"" is not universally applicable or required for all records within the dataset. This variability may depend on the availability of such a sorting reference or the relevance of such data for certain records.

4. **Contextual Meaning**: In some records, the ""SORT_NAME"" corresponds to individual representatives or associated titles (like ""NATCA LOCAL STT"" for an association) which might represent an alternative or formal representation of the organization or its organizer.

Overall, the ""SORT_NAME"" column is likely intended for optional use in arranging or indexing the entities in the dataset, providing alternate names or sortable identifiers where applicable.",3
eo_pr.csv,ZIP,eo_xx.csv,ZIP,eo_pr.csv#ZIP,eo_xx.csv#ZIP,"The ""ZIP"" column in the table represents the ZIP code or postal code associated with the address of the organizations listed in the dataset. This column contains string values that follow a format typically observed in United States postal codes, such as '00984-3869' or '00714-0226'. Some ZIP codes are presented with an extended format, which includes a hyphen and four additional digits after the initial five-digit code. This format is known as the ZIP+4 code, which provides more precise location information. The ZIP codes listed in this column are essential for identifying the specific geographical areas related to each organization, likely all located within Puerto Rico, focusing on mailing and navigation purposes.","The ""ZIP"" column in the table appears to represent the Zip code or postal code information of various organizations or entities. Typical characteristics of this column include:

1. **Format**: The values in this column generally follow a format resembling United States postal codes. It either appears as a 5-digit code or as a 5+4 format, which is typical in the US (e.g., '00000-0000').

2. **Placeholder Code**: A significant number of entries are shown as '00000-0000', which could indicate either missing or placeholder postal codes. This might be particularly used for organizations that do not fit neatly into a standard postal system, such as those located outside the US or operating internationally.

3. **Geographical Indicator**: The ZIP code typically acts as a geographical identifier, pinpointing a more precise location of the organization's address. However, in this dataset, it might not be entirely reliable given the prevalence of placeholder values ('00000-0000').

4. **Potential International Scope**: The presence of non-standard postal codes and placeholder values also suggests that the organizations could be based internationally, and the ZIP column may not always represent a traditional US postal code.

5. **Consistency Across Entries**: Considering the placeholder ZIPs, this column might not consistently provide valuable geographical information for each row but generally seeks to fill the requirement of a postal address field in the dataset structure.

Overall, while the ""ZIP"" column intends to provide postal code data for each entity, its effectiveness is limited by prevalent placeholder codes, especially for international or non-traditional addresses.",7
eo_pr.csv,ZIP,eo_xx.csv,ZIP,eo_pr.csv#ZIP,eo_xx.csv#ZIP,"The ""ZIP"" column in the table represents the ZIP code or postal code associated with the address of the organizations listed in the dataset. This column contains string values that follow a format typically observed in United States postal codes, such as '00984-3869' or '00714-0226'. Some ZIP codes are presented with an extended format, which includes a hyphen and four additional digits after the initial five-digit code. This format is known as the ZIP+4 code, which provides more precise location information. The ZIP codes listed in this column are essential for identifying the specific geographical areas related to each organization, likely all located within Puerto Rico, focusing on mailing and navigation purposes.","The ""ZIP"" column in the table appears to represent the Zip code or postal code information of various organizations or entities. Typical characteristics of this column include:

1. **Format**: The values in this column generally follow a format resembling United States postal codes. It either appears as a 5-digit code or as a 5+4 format, which is typical in the US (e.g., '00000-0000').

2. **Placeholder Code**: A significant number of entries are shown as '00000-0000', which could indicate either missing or placeholder postal codes. This might be particularly used for organizations that do not fit neatly into a standard postal system, such as those located outside the US or operating internationally.

3. **Geographical Indicator**: The ZIP code typically acts as a geographical identifier, pinpointing a more precise location of the organization's address. However, in this dataset, it might not be entirely reliable given the prevalence of placeholder values ('00000-0000').

4. **Potential International Scope**: The presence of non-standard postal codes and placeholder values also suggests that the organizations could be based internationally, and the ZIP column may not always represent a traditional US postal code.

5. **Consistency Across Entries**: Considering the placeholder ZIPs, this column might not consistently provide valuable geographical information for each row but generally seeks to fill the requirement of a postal address field in the dataset structure.

Overall, while the ""ZIP"" column intends to provide postal code data for each entity, its effectiveness is limited by prevalent placeholder codes, especially for international or non-traditional addresses.",4
eo_pr.csv,SORT_NAME,eo_xx.csv,NAME,eo_pr.csv#SORT_NAME,eo_xx.csv#NAME,"The ""SORT_NAME"" column in the provided table contains specific names, likely used for sorting or categorizing entities within the database. This column includes descriptors or identifiers that may be associated with the organization or entity mentioned in the ""NAME"" column, but they appear more standardized or abbreviated. They often include numbers and names that suggest a hierarchical or localized categorization (e.g., 'PARQUE PLATINO INC', 'PONCE', '756 AFROTC DET', 'PUERTO RICO ALPHA CHAPTER').

The values in this column typically represent specific substrings or identifiers that can be used to group and sort entries within the data set. These may be important for organizing or referencing entities efficiently within larger datasets or in multi-entity systems, aiding in easier retrieval and order. Some instances in the column are 'nan', suggesting that not all entries have an associated ""SORT_NAME"", and this might be optional or applicable only to certain records.","The ""NAME"" column in the given table contains the name of the organization or entity associated with a particular entry. This column provides identifying information for the organization, likely corresponding to various types of non-profit or similar entities, as suggested by other columns like ""DEDUCTIBILITY"" and ""CLASSIFICATION"". The values in this column are text strings representing the official or registered names of these organizations. In the dataset, some entries in the ""NAME"" column are accompanied by additional information, such as a representative or location, usually indicated by a prefix like '%', which suggests a particular contact person or agency related to the organization. This column acts as a key identifier for each record, providing the name by which the entity is officially recognized.",5
eo_pr.csv,SORT_NAME,eo_xx.csv,NAME,eo_pr.csv#SORT_NAME,eo_xx.csv#NAME,"The ""SORT_NAME"" column in the provided table contains specific names, likely used for sorting or categorizing entities within the database. This column includes descriptors or identifiers that may be associated with the organization or entity mentioned in the ""NAME"" column, but they appear more standardized or abbreviated. They often include numbers and names that suggest a hierarchical or localized categorization (e.g., 'PARQUE PLATINO INC', 'PONCE', '756 AFROTC DET', 'PUERTO RICO ALPHA CHAPTER').

The values in this column typically represent specific substrings or identifiers that can be used to group and sort entries within the data set. These may be important for organizing or referencing entities efficiently within larger datasets or in multi-entity systems, aiding in easier retrieval and order. Some instances in the column are 'nan', suggesting that not all entries have an associated ""SORT_NAME"", and this might be optional or applicable only to certain records.","The ""NAME"" column in the given table contains the name of the organization or entity associated with a particular entry. This column provides identifying information for the organization, likely corresponding to various types of non-profit or similar entities, as suggested by other columns like ""DEDUCTIBILITY"" and ""CLASSIFICATION"". The values in this column are text strings representing the official or registered names of these organizations. In the dataset, some entries in the ""NAME"" column are accompanied by additional information, such as a representative or location, usually indicated by a prefix like '%', which suggests a particular contact person or agency related to the organization. This column acts as a key identifier for each record, providing the name by which the entity is officially recognized.",3
eo_pr.csv,SORT_NAME,eo_xx.csv,ICO,eo_pr.csv#SORT_NAME,eo_xx.csv#ICO,"The ""SORT_NAME"" column in the provided table contains specific names, likely used for sorting or categorizing entities within the database. This column includes descriptors or identifiers that may be associated with the organization or entity mentioned in the ""NAME"" column, but they appear more standardized or abbreviated. They often include numbers and names that suggest a hierarchical or localized categorization (e.g., 'PARQUE PLATINO INC', 'PONCE', '756 AFROTC DET', 'PUERTO RICO ALPHA CHAPTER').

The values in this column typically represent specific substrings or identifiers that can be used to group and sort entries within the data set. These may be important for organizing or referencing entities efficiently within larger datasets or in multi-entity systems, aiding in easier retrieval and order. Some instances in the column are 'nan', suggesting that not all entries have an associated ""SORT_NAME"", and this might be optional or applicable only to certain records.","The ""ICO"" column in this dataset contains information related to an intermediary contact or care of address for organizations. This column appears to hold the name of an individual or entity who may be responsible for handling correspondence or inquiries on behalf of the listed organization. This is evident from the values provided in this column, which often start with ""%"", suggesting a care of or attention to someone, followed by a name or entity. Examples include entries like '% TATSUHIKO WAKAO', '% ROY MORRIS ESQ', and '% CARR RIGGS & INGRAM LLC'. The presence of ""nan"" entries indicates that not all organizations have such an intermediary contact listed, implying that this column is optional or not applicable for all records. Overall, this column helps in specifying an additional point of contact for the organizations in the table.",0
eo_pr.csv,SORT_NAME,eo_xx.csv,ICO,eo_pr.csv#SORT_NAME,eo_xx.csv#ICO,"The ""SORT_NAME"" column in the provided table contains specific names, likely used for sorting or categorizing entities within the database. This column includes descriptors or identifiers that may be associated with the organization or entity mentioned in the ""NAME"" column, but they appear more standardized or abbreviated. They often include numbers and names that suggest a hierarchical or localized categorization (e.g., 'PARQUE PLATINO INC', 'PONCE', '756 AFROTC DET', 'PUERTO RICO ALPHA CHAPTER').

The values in this column typically represent specific substrings or identifiers that can be used to group and sort entries within the data set. These may be important for organizing or referencing entities efficiently within larger datasets or in multi-entity systems, aiding in easier retrieval and order. Some instances in the column are 'nan', suggesting that not all entries have an associated ""SORT_NAME"", and this might be optional or applicable only to certain records.","The ""ICO"" column in this dataset contains information related to an intermediary contact or care of address for organizations. This column appears to hold the name of an individual or entity who may be responsible for handling correspondence or inquiries on behalf of the listed organization. This is evident from the values provided in this column, which often start with ""%"", suggesting a care of or attention to someone, followed by a name or entity. Examples include entries like '% TATSUHIKO WAKAO', '% ROY MORRIS ESQ', and '% CARR RIGGS & INGRAM LLC'. The presence of ""nan"" entries indicates that not all organizations have such an intermediary contact listed, implying that this column is optional or not applicable for all records. Overall, this column helps in specifying an additional point of contact for the organizations in the table.",2
eo_pr.csv,SORT_NAME,eo_xx.csv,SORT_NAME,eo_pr.csv#SORT_NAME,eo_xx.csv#SORT_NAME,"The ""SORT_NAME"" column in the provided table contains specific names, likely used for sorting or categorizing entities within the database. This column includes descriptors or identifiers that may be associated with the organization or entity mentioned in the ""NAME"" column, but they appear more standardized or abbreviated. They often include numbers and names that suggest a hierarchical or localized categorization (e.g., 'PARQUE PLATINO INC', 'PONCE', '756 AFROTC DET', 'PUERTO RICO ALPHA CHAPTER').

The values in this column typically represent specific substrings or identifiers that can be used to group and sort entries within the data set. These may be important for organizing or referencing entities efficiently within larger datasets or in multi-entity systems, aiding in easier retrieval and order. Some instances in the column are 'nan', suggesting that not all entries have an associated ""SORT_NAME"", and this might be optional or applicable only to certain records.","The ""SORT_NAME"" column appears to hold a value associated with each entity or organization listed in the table. This column is often used for organization or sorting purposes, which is evident as it is labeled as ""SORT_NAME"". Here are some observations about the column:

1. **Data Type and Content**: The ""SORT_NAME"" column contains mostly `NaN` values, which indicates that it might not be filled for many organizations. For the non-null entries, the content seems to consist of names of individuals or entities, likely associated with the respective organization in some way.

2. **Usage**: Given the nature of the column name (""SORT_NAME""), it suggests these values might be used as a key or reference point for sorting or organizing the data about these entities. The non-null examples provided specify names or titles that could potentially be used to sort the records alphabetically or to facilitate groupings.

3. **Variability**: The presence of `NaN` values indicates that the ""SORT_NAME"" is not universally applicable or required for all records within the dataset. This variability may depend on the availability of such a sorting reference or the relevance of such data for certain records.

4. **Contextual Meaning**: In some records, the ""SORT_NAME"" corresponds to individual representatives or associated titles (like ""NATCA LOCAL STT"" for an association) which might represent an alternative or formal representation of the organization or its organizer.

Overall, the ""SORT_NAME"" column is likely intended for optional use in arranging or indexing the entities in the dataset, providing alternate names or sortable identifiers where applicable.",10
eo_pr.csv,SORT_NAME,eo_xx.csv,SORT_NAME,eo_pr.csv#SORT_NAME,eo_xx.csv#SORT_NAME,"The ""SORT_NAME"" column in the provided table contains specific names, likely used for sorting or categorizing entities within the database. This column includes descriptors or identifiers that may be associated with the organization or entity mentioned in the ""NAME"" column, but they appear more standardized or abbreviated. They often include numbers and names that suggest a hierarchical or localized categorization (e.g., 'PARQUE PLATINO INC', 'PONCE', '756 AFROTC DET', 'PUERTO RICO ALPHA CHAPTER').

The values in this column typically represent specific substrings or identifiers that can be used to group and sort entries within the data set. These may be important for organizing or referencing entities efficiently within larger datasets or in multi-entity systems, aiding in easier retrieval and order. Some instances in the column are 'nan', suggesting that not all entries have an associated ""SORT_NAME"", and this might be optional or applicable only to certain records.","The ""SORT_NAME"" column appears to hold a value associated with each entity or organization listed in the table. This column is often used for organization or sorting purposes, which is evident as it is labeled as ""SORT_NAME"". Here are some observations about the column:

1. **Data Type and Content**: The ""SORT_NAME"" column contains mostly `NaN` values, which indicates that it might not be filled for many organizations. For the non-null entries, the content seems to consist of names of individuals or entities, likely associated with the respective organization in some way.

2. **Usage**: Given the nature of the column name (""SORT_NAME""), it suggests these values might be used as a key or reference point for sorting or organizing the data about these entities. The non-null examples provided specify names or titles that could potentially be used to sort the records alphabetically or to facilitate groupings.

3. **Variability**: The presence of `NaN` values indicates that the ""SORT_NAME"" is not universally applicable or required for all records within the dataset. This variability may depend on the availability of such a sorting reference or the relevance of such data for certain records.

4. **Contextual Meaning**: In some records, the ""SORT_NAME"" corresponds to individual representatives or associated titles (like ""NATCA LOCAL STT"" for an association) which might represent an alternative or formal representation of the organization or its organizer.

Overall, the ""SORT_NAME"" column is likely intended for optional use in arranging or indexing the entities in the dataset, providing alternate names or sortable identifiers where applicable.",8
eo_pr.csv,CITY,libraries.csv,ADDRESS,eo_pr.csv#CITY,libraries.csv#ADDRESS,"The ""CITY"" column in the given table reflects the specific city location associated with a particular entity or organization. Each entry in this column represents the city name where the organization is located or registered. The cities listed are in Puerto Rico (PR), as indicated by the state abbreviation in the ""STATE"" column, which is consistently ""PR"" in all instances. The purpose of this column is to aid in identifying the geographical placement of each entity, potentially useful for addressing, regional analysis, or categorizing entities based on their urban locality. Cities represented include Carolina, San Juan, San Antonio, Guanica, Gurabo, Fajardo, Altamira Rio Piedros, Guayama, Ponce, Mayaguez, Las Marias, Luquillo, Arecibo, Florida, Loiza, Naguabo, and Arroyo, showcasing a wide distribution across Puerto Rico.","The ""ADDRESS"" column contains the street addresses of various library branches within the Vancouver Public Library system. Each entry in this column represents a unique location associated with a library branch. The addresses consist of a street number and name, often including additional identifiers such as unit numbers or landmarks, formatted as typically seen in Canadian or American addresses. This information is crucial for identifying the physical location of each branch.",0
eo_pr.csv,CITY,libraries.csv,ADDRESS,eo_pr.csv#CITY,libraries.csv#ADDRESS,"The ""CITY"" column in the given table reflects the specific city location associated with a particular entity or organization. Each entry in this column represents the city name where the organization is located or registered. The cities listed are in Puerto Rico (PR), as indicated by the state abbreviation in the ""STATE"" column, which is consistently ""PR"" in all instances. The purpose of this column is to aid in identifying the geographical placement of each entity, potentially useful for addressing, regional analysis, or categorizing entities based on their urban locality. Cities represented include Carolina, San Juan, San Antonio, Guanica, Gurabo, Fajardo, Altamira Rio Piedros, Guayama, Ponce, Mayaguez, Las Marias, Luquillo, Arecibo, Florida, Loiza, Naguabo, and Arroyo, showcasing a wide distribution across Puerto Rico.","The ""ADDRESS"" column contains the street addresses of various library branches within the Vancouver Public Library system. Each entry in this column represents a unique location associated with a library branch. The addresses consist of a street number and name, often including additional identifiers such as unit numbers or landmarks, formatted as typically seen in Canadian or American addresses. This information is crucial for identifying the physical location of each branch.",0
eo_pr.csv,CITY,libraries.csv,Geo Local Area,eo_pr.csv#CITY,libraries.csv#Geo Local Area,"The ""CITY"" column in the given table reflects the specific city location associated with a particular entity or organization. Each entry in this column represents the city name where the organization is located or registered. The cities listed are in Puerto Rico (PR), as indicated by the state abbreviation in the ""STATE"" column, which is consistently ""PR"" in all instances. The purpose of this column is to aid in identifying the geographical placement of each entity, potentially useful for addressing, regional analysis, or categorizing entities based on their urban locality. Cities represented include Carolina, San Juan, San Antonio, Guanica, Gurabo, Fajardo, Altamira Rio Piedros, Guayama, Ponce, Mayaguez, Las Marias, Luquillo, Arecibo, Florida, Loiza, Naguabo, and Arroyo, showcasing a wide distribution across Puerto Rico.","The ""Geo Local Area"" column in the table describes a specific geographic area or neighborhood within the city where each library branch is located. Each entry in this column provides a name that typically corresponds to a designated urban area or local community within a city. These names are well-known and commonly used to delineate different parts of a city, making it easier for residents and visitors to understand the general location of each library branch.

The values in this column include names such as ""Killarney,"" ""Fairview,"" ""Kitsilano,"" ""Mount Pleasant,"" and others. These names represent the areas or communities where the respective library branches are situated. For example, the branch in the ""Champlain Heights"" listed in the table is located within the ""Killarney"" Geo Local Area, while the ""Firehall"" branch is located in the ""Fairview"" Geo Local Area.

The ""Geo Local Area"" helps to geographically categorize the branches and provides a quick reference for identifying which part of the city a particular library branch serves. This information is particularly useful for users who are looking for libraries within or near certain neighborhoods or for local government planning and resource allocation.",0
