LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE
community-gardens-and-food-trees,Geom,The Geom column contains GeoJSON objects that define the geographic point location of each library using latitude and longitude coordinates.,libraries,Geom,"A geographical representation of the location, using coordinates to precisely map the community garden or food tree on a global scale.",No
eo4,STREET,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"This column specifies the street addresses of the organizations, which denotes their physical or mailing location.",No
community-centres,ADDRESS,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek.",No
community-centres,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes
libraries,Geo Local Area,"The PROJECT column provides a brief description of the project location, typically specifying the roads involved and the segments that are under construction or being upgraded.",road-ahead-projects-under-construction,PROJECT,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",No
libraries,Geo Local Area,"The STREET column contains 'nan' values, indicating that this column may not be populated with specific street names separate from the project descriptions.",road-ahead-projects-under-construction,STREET,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",No
libraries,Geo Local Area,"The LOCATION column typically repeats the information provided in the PROJECT column, elaborating on the location by specifying the streets and linear extent of the construction project.",road-ahead-projects-under-construction,LOCATION,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",No
libraries,Geo Local Area,"This column is currently not provided with any specific street names in the input, as indicated by 'nan'.",road-ahead-upcoming-projects,STREET,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",No
libraries,Geo Local Area,This column provides detailed information about the specific location or segment of the street that is impacted by the project.,road-ahead-upcoming-projects,LOCATION,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",No
community-gardens-and-food-trees,STREET_NUMBER,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The numeric part of the address where the community garden or food tree is located, helping to pinpoint its location within the city.",No
community-gardens-and-food-trees,STREET_DIRECTION,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The street direction is sometimes included in the address, indicating whether the street lies on an east, west, north, or south orientation.",No
community-gardens-and-food-trees,STREET_NAME,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The name of the street where the community garden or food tree is located, essential for locating it on a map.",No
community-gardens-and-food-trees,STREET_TYPE,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The type of street (e.g., Avenue, Drive, Street) where the community garden or food tree is situated, a standard part of the address format.",No
community-gardens-and-food-trees,MERGED_ADDRESS,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The full postal address of the community garden or food tree, combining street number, name, direction, and type for complete location details.",No
community-gardens-and-food-trees,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",Yes
population-census-of-botswana-2011,FREQUENCY,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",No
population-census-of-botswana-2011,FREQUENCY,This column reflects the respondent's opinion on the acceptability of using a mechanical keyboard with loud clicky keys when sharing an office space with another developer.,survey_results_schema,ClickyKeys,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",No
population-census-of-botswana-2011,FREQUENCY,"This column measures the respondent's level of satisfaction with their career, providing a rating that reflects their overall contentment or dissatisfaction with their professional life.",survey_results_schema,CareerSatisfaction,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",No
population-census-of-botswana-2011,FREQUENCY,"This column evaluates the importance that the respondent places on compensation and benefits when considering potential job opportunities, reflecting their priorities in job assessment.",survey_results_schema,AssessJobCompensation,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",No
eo4,GROUP,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,This column categorizes the organizations into various group codes that organize entities by certain characteristics or affiliations.,No
eo4,CLASSIFICATION,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.,No
eo4,FOUNDATION,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,This column lists a code that describes the foundation type or the funding model of the organization.,No
eo4,ACTIVITY,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,"The column outlines the specific activities or operations the organization is involved in, marked by a corresponding code.",No
eo4,ORGANIZATION,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,This column assigns codes that depict the organization type or structure of each entity in the dataset.,No
eo4,STATUS,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,The STATUS column contains a code that indicates the current operational status or standing of the organization.,No
eo4,INCOME_CD,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,This column denotes codes indicating the income level category of the organization.,No
eo4,FILING_REQ_CD,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,The FILING_REQ_CD column outlines codes that specify the filing requirements applicable to each organization.,No
eo4,NTEE_CD,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.,No
SCS_Staff_Salaries_data_30th_June 2010,Grade,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,"The Grade column indicates the hierarchical level of the staff member within the organization, such as Grade 3 or Grade 5.",No
population-by-governorate-citizenship-and-gender,Citizenship,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,"This column indicates the citizenship status of the population being described, identifying whether they are Bahraini or Non-Bahraini, or if the data accounts for the total population regardless of citizenship.",No
community-gardens-and-food-trees,FOOD_TREE_VARIETIES,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,"Details about the different varieties of food-producing trees present, such as types of fruits or nuts available.",No
community-gardens-and-food-trees,OTHER_FOOD_ASSETS,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,"Information on other food-related assets not covered by plots or trees, which might include facilities or resources supporting food production or distribution.",No
eo4,RULING,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011.",population-census-of-botswana-2011,DATE,This column records the year in which the IRS issued a ruling or determination letter regarding the organization's tax-exempt status.,No
eo4,TAX_PERIOD,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011.",population-census-of-botswana-2011,DATE,"This column details the end date of the organization's tax reporting period, often specified as year and month.",No
population-census-of-botswana-2011,DATE,The COMP_DATE column indicates the scheduled or expected completion date for each project. The dates are formatted as 'YYYY-MM-DD'.,road-ahead-projects-under-construction,COMP_DATE,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011.",No
population-census-of-botswana-2011,DATE,"This column indicates the expected completion date for the project, formatted as a date.",road-ahead-upcoming-projects,COMP_DATE,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011.",No
population-by-governorate-citizenship-and-gender,Year,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011.",population-census-of-botswana-2011,DATE,This column represents the year in which the population data was recorded or reported.,Yes
community-gardens-and-food-trees,YEAR_CREATED,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011.",population-census-of-botswana-2011,DATE,"The year when the community garden or food tree was established, indicating its age or how long it has been in existence.",No
ability_ids,ability_id,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
glassdoor_wwfu_val_captions,id,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,"The 'id' column consists of unique numerical identifiers for each entry in the table, which helps to individually distinguish each row.",No
eo4,EIN,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,This column contains the Employer Identification Numbers (EIN) which are unique identification numbers used to identify each organization.,No
eo4,ICO,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,The ICO column sometimes contains additional identifying information or abbreviations linked to the corresponding organization name.,No
eo4,SUBSECTION,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,The SUBSECTION column provides a code that identifies the subsection of the tax code under which the organization qualifies.,No
eo4,AFFILIATION,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,"This column includes numerical codes signifying the type of affiliation or relationship an organization has with other entities, if any.",No
eo4,ASSET_CD,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,The ASSET_CD column includes codes that represent the asset size classification of each organization.,No
eo4,PF_FILING_REQ_CD,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,This column contains codes that indicate the filing requirements specific to private foundations where applicable.,No
eo4,ACCT_PD,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,"The ACCT_PD column lists codes that refer to the accounting period used by the organization, often related to fiscal year timing.",No
eo4,SORT_NAME,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,This column indicates an alternative or secondary name used for sorting or identification purposes within the dataset.,No
population-census-of-botswana-2011,REGION_ID,"The 'P_ANNOTATION_LBL_ID' column contains unique identifiers associated with each line feature. These identifiers are alphanumeric codes, likely serving as reference labels used to annotate or categorize the corresponding 'LineString' geometries in the dataset.",property-tie-lines,P_ANNOTATION_LBL_ID,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",No
community-gardens-and-food-trees,MAPID,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,"A unique identifier for each community garden or food tree location, typically a combination of letters and numbers.",No
eo4,STATE,"This column provides the name of the region corresponding to the region ID where the data was collected, like Selebi_Pikwe or Botswana.",population-census-of-botswana-2011,REGION_NAME,This column represents the state or region within a country where the organization is located.,Yes
population-by-governorate-citizenship-and-gender,Governorate,"This column provides the name of the region corresponding to the region ID where the data was collected, like Selebi_Pikwe or Botswana.",population-census-of-botswana-2011,REGION_NAME,"This column specifies the governorate within the country for which the population data is given, such as Muharraq, Capital, Central, or Northern.",No
currency_exchange,Country,"This column provides the name of the region corresponding to the region ID where the data was collected, like Selebi_Pikwe or Botswana.",population-census-of-botswana-2011,REGION_NAME,The 'Country' column lists the official names of the countries or territories associated with the corresponding currency.,No
ability_ids,ability_id,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
glassdoor_wwfu_val_captions,id,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,"The 'id' column consists of unique numerical identifiers for each entry in the table, which helps to individually distinguish each row.",No
eo4,EIN,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,This column contains the Employer Identification Numbers (EIN) which are unique identification numbers used to identify each organization.,No
eo4,ICO,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,The ICO column sometimes contains additional identifying information or abbreviations linked to the corresponding organization name.,No
eo4,SUBSECTION,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,The SUBSECTION column provides a code that identifies the subsection of the tax code under which the organization qualifies.,No
eo4,AFFILIATION,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,"This column includes numerical codes signifying the type of affiliation or relationship an organization has with other entities, if any.",No
eo4,ASSET_CD,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,The ASSET_CD column includes codes that represent the asset size classification of each organization.,No
eo4,PF_FILING_REQ_CD,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,This column contains codes that indicate the filing requirements specific to private foundations where applicable.,No
eo4,ACCT_PD,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,"The ACCT_PD column lists codes that refer to the accounting period used by the organization, often related to fiscal year timing.",No
eo4,SORT_NAME,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,This column indicates an alternative or secondary name used for sorting or identification purposes within the dataset.,Yes
population-census-of-botswana-2011,REGION_REGIONID,"The 'P_ANNOTATION_LBL_ID' column contains unique identifiers associated with each line feature. These identifiers are alphanumeric codes, likely serving as reference labels used to annotate or categorize the corresponding 'LineString' geometries in the dataset.",property-tie-lines,P_ANNOTATION_LBL_ID,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",No
community-gardens-and-food-trees,MAPID,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,"A unique identifier for each community garden or food tree location, typically a combination of letters and numbers.",No
population-by-governorate-citizenship-and-gender,Gender,"The sex identification column includes coded values representing the gender category of the population data, with codes like KN.S1, KN.S2, and KN.S3 associated with Both Sexes, Male, and Female respectively.",population-census-of-botswana-2011,SEX_ID,"This column shows the gender of the population group; it identifies whether the data is for Males, Females, or Both sexes.",Yes
population-by-governorate-citizenship-and-gender,Gender,"This column provides the gender classification of the population such as Both Sexes, Male, or Female, indicating the gender breakdown of the data.",population-census-of-botswana-2011,SEX_NAME,"This column shows the gender of the population group; it identifies whether the data is for Males, Females, or Both sexes.",Yes
glassdoor_wwfu_val_captions,index,"The value column contains numeric data that represents the population count for each specific region and gender. It gives the actual number of people in the specified category, such as 24679.0 for Female in Selebi_Pikwe.",population-census-of-botswana-2011,VALUE,"The 'index' column contains numerical values representing the sequence or position of captions within the context they are associated with. Most values appear to be '0', indicating a primary or default position, with occasional variations like '1' suggesting an alternate context or priority.",No
eo4,ASSET_AMT,"The value column contains numeric data that represents the population count for each specific region and gender. It gives the actual number of people in the specified category, such as 24679.0 for Female in Selebi_Pikwe.",population-census-of-botswana-2011,VALUE,"This column notes the total asset amount of the organizations, presented in numerical format.",No
SCS_Staff_Salaries_data_30th_June 2010,FTE,"The value column contains numeric data that represents the population count for each specific region and gender. It gives the actual number of people in the specified category, such as 24679.0 for Female in Selebi_Pikwe.",population-census-of-botswana-2011,VALUE,"The FTE column represents the Full-Time Equivalent, highlighting the proportion of full-time hours the staff member works. Values range from 0.8 to 1.0.",No
population-by-governorate-citizenship-and-gender,Population,"The value column contains numeric data that represents the population count for each specific region and gender. It gives the actual number of people in the specified category, such as 24679.0 for Female in Selebi_Pikwe.",population-census-of-botswana-2011,VALUE,"This column provides the actual number of people within the specified category of year, governorate, citizenship, and gender.",Yes
community-gardens-and-food-trees,NUMBER_OF_PLOTS,"The value column contains numeric data that represents the population count for each specific region and gender. It gives the actual number of people in the specified category, such as 24679.0 for Female in Selebi_Pikwe.",population-census-of-botswana-2011,VALUE,A numerical value indicating how many individual gardening plots are available at the community garden site.,No
community-gardens-and-food-trees,NUMBER_OF_FOOD_TREES,"The value column contains numeric data that represents the population count for each specific region and gender. It gives the actual number of people in the specified category, such as 24679.0 for Female in Selebi_Pikwe.",population-census-of-botswana-2011,VALUE,"The total count of food-producing trees at the location, if applicable, representing an aspect of its agricultural assets.",No
ability_ids,ability_id,"The 'id' column consists of unique numerical identifiers for each entry in the table, which helps to individually distinguish each row.",glassdoor_wwfu_val_captions,id,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,This column contains the Employer Identification Numbers (EIN) which are unique identification numbers used to identify each organization.,eo4,EIN,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,The ICO column sometimes contains additional identifying information or abbreviations linked to the corresponding organization name.,eo4,ICO,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,The SUBSECTION column provides a code that identifies the subsection of the tax code under which the organization qualifies.,eo4,SUBSECTION,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,"This column includes numerical codes signifying the type of affiliation or relationship an organization has with other entities, if any.",eo4,AFFILIATION,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,The ASSET_CD column includes codes that represent the asset size classification of each organization.,eo4,ASSET_CD,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,This column contains codes that indicate the filing requirements specific to private foundations where applicable.,eo4,PF_FILING_REQ_CD,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,"The ACCT_PD column lists codes that refer to the accounting period used by the organization, often related to fiscal year timing.",eo4,ACCT_PD,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,This column indicates an alternative or secondary name used for sorting or identification purposes within the dataset.,eo4,SORT_NAME,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,"The 'P_ANNOTATION_LBL_ID' column contains unique identifiers associated with each line feature. These identifiers are alphanumeric codes, likely serving as reference labels used to annotate or categorize the corresponding 'LineString' geometries in the dataset.",property-tie-lines,P_ANNOTATION_LBL_ID,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
ability_ids,ability_id,"A unique identifier for each community garden or food tree location, typically a combination of letters and numbers.",community-gardens-and-food-trees,MAPID,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
SCS_Staff_Salaries_data_30th_June 2010,Job title,"This column captures the self-identified role or description of the respondent as a web developer, indicating their primary function or specialty within the field of web development.",survey_results_schema,WebDeveloperType,"The Job title column specifies the position or role each individual holds, such as Partner, Senior Partner, Director, or Group Finance Director.",No
eo4,GROUP,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,This column categorizes the organizations into various group codes that organize entities by certain characteristics or affiliations.,No
eo4,CLASSIFICATION,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.,No
eo4,FOUNDATION,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,This column lists a code that describes the foundation type or the funding model of the organization.,No
eo4,ACTIVITY,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,"The column outlines the specific activities or operations the organization is involved in, marked by a corresponding code.",No
eo4,ORGANIZATION,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,This column assigns codes that depict the organization type or structure of each entity in the dataset.,No
eo4,STATUS,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,The STATUS column contains a code that indicates the current operational status or standing of the organization.,No
eo4,INCOME_CD,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,This column denotes codes indicating the income level category of the organization.,No
eo4,FILING_REQ_CD,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,The FILING_REQ_CD column outlines codes that specify the filing requirements applicable to each organization.,No
eo4,NTEE_CD,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.,No
SCS_Staff_Salaries_data_30th_June 2010,Grade,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,"The Grade column indicates the hierarchical level of the staff member within the organization, such as Grade 3 or Grade 5.",No
population-by-governorate-citizenship-and-gender,Citizenship,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,"This column indicates the citizenship status of the population being described, identifying whether they are Bahraini or Non-Bahraini, or if the data accounts for the total population regardless of citizenship.",No
community-gardens-and-food-trees,FOOD_TREE_VARIETIES,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,"Details about the different varieties of food-producing trees present, such as types of fruits or nuts available.",No
community-gardens-and-food-trees,OTHER_FOOD_ASSETS,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,"Information on other food-related assets not covered by plots or trees, which might include facilities or resources supporting food production or distribution.",No
eo4,REVENUE_AMT,"This column records the respondent's current annual base salary, excluding any additional forms of compensation such as bonuses or grants, and represents their income before taxes.",survey_results_schema,Salary,"This column showcases the total revenue amount, reflecting financial inflows for the organizations.",No
SCS_Staff_Salaries_data_30th_June 2010,Actual pay floor,"This column records the respondent's current annual base salary, excluding any additional forms of compensation such as bonuses or grants, and represents their income before taxes.",survey_results_schema,Salary,The Actual pay floor column indicates the lower bound of the salary range for the respective job position.,No
SCS_Staff_Salaries_data_30th_June 2010,Actual pay ceiling,"This column records the respondent's current annual base salary, excluding any additional forms of compensation such as bonuses or grants, and represents their income before taxes.",survey_results_schema,Salary,The Actual pay ceiling column specifies the upper bound of the salary range for the respective job position.,No
glassdoor_wwfu_val_captions,captions,"This column indicates how frequently the respondent experiences a state of deep focus or immersion, commonly referred to as 'being in the zone,' during coding activities.",survey_results_schema,InTheZone,"The 'captions' column features textual descriptions or statements reflecting diverse topics such as interview processes, work-life balance, development of sustainable approaches, travel industry roles, insider tips, and research and development activities.",No
eo4,CITY,"This column indicates how frequently the respondent experiences a state of deep focus or immersion, commonly referred to as 'being in the zone,' during coding activities.",survey_results_schema,InTheZone,The CITY column indicates the city where each organization is based or operates.,No
road-ahead-upcoming-projects,PROJECT,"This column indicates how frequently the respondent experiences a state of deep focus or immersion, commonly referred to as 'being in the zone,' during coding activities.",survey_results_schema,InTheZone,"This column contains a brief description of the upcoming road project, typically identifying the location or area affected by the project.",No
SCS_Staff_Salaries_data_30th_June 2010,Notes,"This column indicates how frequently the respondent experiences a state of deep focus or immersion, commonly referred to as 'being in the zone,' during coding activities.",survey_results_schema,InTheZone,"The Notes column provides additional information or remarks related to the staff member, which may include dates or be left as 'nan' if not applicable.",No
community-gardens-and-food-trees,NAME,"This column indicates how frequently the respondent experiences a state of deep focus or immersion, commonly referred to as 'being in the zone,' during coding activities.",survey_results_schema,InTheZone,"The official name of the community garden or food tree location, often reflecting its geographic area or a distinguishing characteristic.",No
community-gardens-and-food-trees,NOTES,"This column indicates how frequently the respondent experiences a state of deep focus or immersion, commonly referred to as 'being in the zone,' during coding activities.",survey_results_schema,InTheZone,"Additional text information or remarks about the community garden or food tree, which may include unique features or historical context.",No
glassdoor_wwfu_val_captions,captions,"This column assesses the respondent's satisfaction with the monitors or screens they use in their primary coding workstation, considering factors such as the number, size, and resolution of the screens.",survey_results_schema,EquipmentSatisfiedMonitors,"The 'captions' column features textual descriptions or statements reflecting diverse topics such as interview processes, work-life balance, development of sustainable approaches, travel industry roles, insider tips, and research and development activities.",No
